timestamp,equity
1970-01-01 00:00:00.000003624+00:00,0.9999344129894521
1970-01-01 00:00:00.000003625+00:00,0.9999344129894521
1970-01-01 00:00:00.000003626+00:00,0.9999344129894521
1970-01-01 00:00:00.000003627+00:00,0.9999344129894521
1970-01-01 00:00:00.000003628+00:00,0.9999344129894521
1970-01-01 00:00:00.000003629+00:00,0.9999344129894521
1970-01-01 00:00:00.000003630+00:00,0.9999344129894521
1970-01-01 00:00:00.000003631+00:00,0.9999344129894521
1970-01-01 00:00:00.000003632+00:00,0.9999344129894521
1970-01-01 00:00:00.000003633+00:00,0.9999344129894521
1970-01-01 00:00:00.000003634+00:00,0.9999344129894521
1970-01-01 00:00:00.000003635+00:00,0.9999344129894521
1970-01-01 00:00:00.000003636+00:00,0.9999344129894521
1970-01-01 00:00:00.000003637+00:00,0.9999344129894521
1970-01-01 00:00:00.000003638+00:00,0.9999344129894521
1970-01-01 00:00:00.000003639+00:00,0.9999344129894521
1970-01-01 00:00:00.000003640+00:00,0.9999344129894521
1970-01-01 00:00:00.000003641+00:00,0.9999344129894521
1970-01-01 00:00:00.000003642+00:00,0.9999344129894521
1970-01-01 00:00:00.000003643+00:00,0.9999344129894521
1970-01-01 00:00:00.000003644+00:00,0.9999344129894521
1970-01-01 00:00:00.000003645+00:00,0.9999344129894521
1970-01-01 00:00:00.000003646+00:00,0.9999344129894521
1970-01-01 00:00:00.000003647+00:00,0.9999344129894521
1970-01-01 00:00:00.000003648+00:00,0.9999344129894521
1970-01-01 00:00:00.000003649+00:00,0.9999344129894521
1970-01-01 00:00:00.000003650+00:00,0.9999344129894521
1970-01-01 00:00:00.000003651+00:00,0.9999344129894521
1970-01-01 00:00:00.000003652+00:00,0.9999344129894521
1970-01-01 00:00:00.000003653+00:00,0.9999344129894521
1970-01-01 00:00:00.000003654+00:00,0.9999344129894521
1970-01-01 00:00:00.000003655+00:00,0.9999344129894521
1970-01-01 00:00:00.000003656+00:00,0.9999344129894521
1970-01-01 00:00:00.000003657+00:00,0.9999344129894521
1970-01-01 00:00:00.000003658+00:00,0.9999344129894521
1970-01-01 00:00:00.000003659+00:00,0.9999344129894521
1970-01-01 00:00:00.000003660+00:00,0.9999344129894521
1970-01-01 00:00:00.000003661+00:00,0.9999344129894521
1970-01-01 00:00:00.000003662+00:00,0.9999344129894521
1970-01-01 00:00:00.000003663+00:00,0.9999344129894521
1970-01-01 00:00:00.000003664+00:00,0.9999344129894521
1970-01-01 00:00:00.000003665+00:00,0.9999344129894521
1970-01-01 00:00:00.000003666+00:00,0.9999344129894521
1970-01-01 00:00:00.000003667+00:00,0.9999344129894521
1970-01-01 00:00:00.000003668+00:00,0.9999344129894521
1970-01-01 00:00:00.000003669+00:00,0.9999344129894521
1970-01-01 00:00:00.000003670+00:00,0.9999344129894521
1970-01-01 00:00:00.000003671+00:00,0.9999344129894521
1970-01-01 00:00:00.000003672+00:00,0.9999344129894521
1970-01-01 00:00:00.000003673+00:00,0.9999344129894521
1970-01-01 00:00:00.000003674+00:00,0.9999344129894521
1970-01-01 00:00:00.000003675+00:00,0.9999344129894521
1970-01-01 00:00:00.000003676+00:00,0.9999344129894521
1970-01-01 00:00:00.000003677+00:00,0.9999344129894521
1970-01-01 00:00:00.000003678+00:00,0.9999344129894521
1970-01-01 00:00:00.000003679+00:00,0.9999344129894521
1970-01-01 00:00:00.000003680+00:00,0.9999344129894521
1970-01-01 00:00:00.000003681+00:00,0.9999344129894521
1970-01-01 00:00:00.000003682+00:00,0.9999344129894521
1970-01-01 00:00:00.000003683+00:00,0.9999344129894521
1970-01-01 00:00:00.000003684+00:00,0.9999344129894521
1970-01-01 00:00:00.000003685+00:00,0.9999344129894521
1970-01-01 00:00:00.000003686+00:00,0.9999344129894521
1970-01-01 00:00:00.000003687+00:00,0.9999344129894521
1970-01-01 00:00:00.000003688+00:00,0.9999344129894521
1970-01-01 00:00:00.000003689+00:00,0.9999344129894521
1970-01-01 00:00:00.000003690+00:00,0.9999344129894521
1970-01-01 00:00:00.000003691+00:00,0.9999344129894521
1970-01-01 00:00:00.000003692+00:00,0.9999344129894521
1970-01-01 00:00:00.000003693+00:00,0.9999344129894521
1970-01-01 00:00:00.000003694+00:00,0.9999344129894521
1970-01-01 00:00:00.000003695+00:00,0.9999344129894521
1970-01-01 00:00:00.000003696+00:00,0.9999344129894521
1970-01-01 00:00:00.000003697+00:00,0.9999344129894521
1970-01-01 00:00:00.000003698+00:00,0.9999344129894521
1970-01-01 00:00:00.000003699+00:00,0.9999344129894521
1970-01-01 00:00:00.000003700+00:00,0.9999344129894521
1970-01-01 00:00:00.000003701+00:00,0.9999344129894521
1970-01-01 00:00:00.000003702+00:00,0.9999344129894521
1970-01-01 00:00:00.000003703+00:00,0.9999344129894521
1970-01-01 00:00:00.000003704+00:00,0.9999344129894521
1970-01-01 00:00:00.000003705+00:00,0.9999344129894521
1970-01-01 00:00:00.000003706+00:00,0.9999344129894521
1970-01-01 00:00:00.000003707+00:00,0.9999344129894521
1970-01-01 00:00:00.000003708+00:00,0.9999344129894521
1970-01-01 00:00:00.000003709+00:00,0.9999344129894521
1970-01-01 00:00:00.000003710+00:00,0.9999344129894521
1970-01-01 00:00:00.000003711+00:00,0.9999344129894521
1970-01-01 00:00:00.000003712+00:00,0.9999344129894521
1970-01-01 00:00:00.000003713+00:00,0.9999344129894521
1970-01-01 00:00:00.000003714+00:00,0.9999344129894521
1970-01-01 00:00:00.000003715+00:00,0.9999344129894521
1970-01-01 00:00:00.000003716+00:00,0.9999344129894521
1970-01-01 00:00:00.000003717+00:00,0.9999344129894521
1970-01-01 00:00:00.000003718+00:00,0.9999344129894521
1970-01-01 00:00:00.000003719+00:00,0.9999344129894521
1970-01-01 00:00:00.000003720+00:00,0.9999344129894521
1970-01-01 00:00:00.000003721+00:00,0.9999344129894521
1970-01-01 00:00:00.000003722+00:00,0.9999344129894521
1970-01-01 00:00:00.000003723+00:00,0.9999344129894521
1970-01-01 00:00:00.000003724+00:00,0.9999344129894521
1970-01-01 00:00:00.000003725+00:00,0.9999344129894521
1970-01-01 00:00:00.000003726+00:00,0.9999344129894521
1970-01-01 00:00:00.000003727+00:00,0.9999344129894521
1970-01-01 00:00:00.000003728+00:00,0.9999344129894521
1970-01-01 00:00:00.000003729+00:00,0.9999344129894521
1970-01-01 00:00:00.000003730+00:00,0.9999344129894521
1970-01-01 00:00:00.000003731+00:00,0.9999344129894521
1970-01-01 00:00:00.000003732+00:00,0.9999344129894521
1970-01-01 00:00:00.000003733+00:00,0.9999344129894521
1970-01-01 00:00:00.000003734+00:00,0.9999344129894521
1970-01-01 00:00:00.000003735+00:00,0.9999344129894521
1970-01-01 00:00:00.000003736+00:00,0.9999344129894521
1970-01-01 00:00:00.000003737+00:00,0.9999344129894521
1970-01-01 00:00:00.000003738+00:00,0.9999344129894521
1970-01-01 00:00:00.000003739+00:00,0.9999344129894521
1970-01-01 00:00:00.000003740+00:00,0.9999344129894521
1970-01-01 00:00:00.000003741+00:00,0.9999344129894521
1970-01-01 00:00:00.000003742+00:00,0.9999344129894521
1970-01-01 00:00:00.000003743+00:00,0.9999344129894521
1970-01-01 00:00:00.000003744+00:00,0.9999344129894521
1970-01-01 00:00:00.000003745+00:00,0.9999344129894521
1970-01-01 00:00:00.000003746+00:00,0.9999344129894521
1970-01-01 00:00:00.000003747+00:00,0.9999344129894521
1970-01-01 00:00:00.000003748+00:00,0.9999344129894521
1970-01-01 00:00:00.000003749+00:00,0.9999344129894521
1970-01-01 00:00:00.000003750+00:00,0.9999344129894521
1970-01-01 00:00:00.000003751+00:00,0.9999344129894521
1970-01-01 00:00:00.000003752+00:00,0.9999344129894521
1970-01-01 00:00:00.000003753+00:00,0.9999344129894521
1970-01-01 00:00:00.000003754+00:00,0.9999344129894521
1970-01-01 00:00:00.000003755+00:00,0.9999344129894521
1970-01-01 00:00:00.000003756+00:00,0.9999344129894521
1970-01-01 00:00:00.000003757+00:00,0.9999344129894521
1970-01-01 00:00:00.000003758+00:00,0.9999344129894521
1970-01-01 00:00:00.000003759+00:00,0.9999344129894521
1970-01-01 00:00:00.000003760+00:00,0.9999344129894521
1970-01-01 00:00:00.000003761+00:00,0.9999344129894521
1970-01-01 00:00:00.000003762+00:00,0.9999344129894521
1970-01-01 00:00:00.000003763+00:00,0.9999344129894521
1970-01-01 00:00:00.000003764+00:00,0.9999344129894521
1970-01-01 00:00:00.000003765+00:00,0.9999344129894521
1970-01-01 00:00:00.000003766+00:00,0.9999344129894521
1970-01-01 00:00:00.000003767+00:00,0.9999344129894521
1970-01-01 00:00:00.000003768+00:00,0.9999344129894521
1970-01-01 00:00:00.000003769+00:00,0.9999344129894521
1970-01-01 00:00:00.000003770+00:00,0.9999344129894521
1970-01-01 00:00:00.000003771+00:00,0.9999344129894521
1970-01-01 00:00:00.000003772+00:00,0.9999344129894521
1970-01-01 00:00:00.000003773+00:00,0.9999344129894521
1970-01-01 00:00:00.000003774+00:00,0.9999344129894521
1970-01-01 00:00:00.000003775+00:00,0.9999344129894521
1970-01-01 00:00:00.000003776+00:00,0.9999344129894521
1970-01-01 00:00:00.000003777+00:00,0.9999344129894521
1970-01-01 00:00:00.000003778+00:00,0.9999344129894521
1970-01-01 00:00:00.000003779+00:00,0.9999344129894521
1970-01-01 00:00:00.000003780+00:00,0.9999344129894521
1970-01-01 00:00:00.000003781+00:00,0.9999344129894521
1970-01-01 00:00:00.000003782+00:00,0.9999344129894521
1970-01-01 00:00:00.000003783+00:00,0.9999344129894521
1970-01-01 00:00:00.000003784+00:00,0.9999344129894521
1970-01-01 00:00:00.000003785+00:00,0.9999344129894521
1970-01-01 00:00:00.000003786+00:00,0.9999344129894521
1970-01-01 00:00:00.000003787+00:00,0.9999344129894521
1970-01-01 00:00:00.000003788+00:00,0.9999344129894521
1970-01-01 00:00:00.000003789+00:00,0.9999344129894521
1970-01-01 00:00:00.000003790+00:00,0.9999344129894521
1970-01-01 00:00:00.000003791+00:00,0.9999344129894521
1970-01-01 00:00:00.000003792+00:00,0.9999344129894521
1970-01-01 00:00:00.000003793+00:00,0.9999344129894521
1970-01-01 00:00:00.000003794+00:00,0.9999344129894521
1970-01-01 00:00:00.000003795+00:00,0.9999344129894521
1970-01-01 00:00:00.000003796+00:00,0.9999344129894521
1970-01-01 00:00:00.000003797+00:00,0.9999344129894521
1970-01-01 00:00:00.000003798+00:00,0.9999344129894521
1970-01-01 00:00:00.000003799+00:00,0.9999344129894521
1970-01-01 00:00:00.000003800+00:00,0.9999344129894521
1970-01-01 00:00:00.000003801+00:00,0.9999344129894521
1970-01-01 00:00:00.000003802+00:00,0.9999344129894521
1970-01-01 00:00:00.000003803+00:00,0.9999344129894521
1970-01-01 00:00:00.000003804+00:00,0.9999344129894521
1970-01-01 00:00:00.000003805+00:00,0.9999344129894521
1970-01-01 00:00:00.000003806+00:00,0.9999344129894521
1970-01-01 00:00:00.000003807+00:00,0.9999344129894521
1970-01-01 00:00:00.000003808+00:00,0.9999344129894521
1970-01-01 00:00:00.000003809+00:00,0.9999344129894521
1970-01-01 00:00:00.000003810+00:00,0.9999344129894521
1970-01-01 00:00:00.000003811+00:00,0.9999344129894521
1970-01-01 00:00:00.000003812+00:00,0.9999344129894521
1970-01-01 00:00:00.000003813+00:00,0.9999344129894521
1970-01-01 00:00:00.000003814+00:00,0.9999344129894521
1970-01-01 00:00:00.000003815+00:00,0.9999344129894521
1970-01-01 00:00:00.000003816+00:00,0.9999344129894521
1970-01-01 00:00:00.000003817+00:00,0.9999344129894521
1970-01-01 00:00:00.000003818+00:00,0.9999344129894521
1970-01-01 00:00:00.000003819+00:00,0.9999344129894521
1970-01-01 00:00:00.000003820+00:00,0.9999344129894521
1970-01-01 00:00:00.000003821+00:00,0.9999344129894521
1970-01-01 00:00:00.000003822+00:00,0.9999344129894521
1970-01-01 00:00:00.000003823+00:00,0.9999344129894521
1970-01-01 00:00:00.000003824+00:00,0.9999344129894521
1970-01-01 00:00:00.000003825+00:00,0.9999344129894521
1970-01-01 00:00:00.000003826+00:00,0.9999344129894521
1970-01-01 00:00:00.000003827+00:00,0.9999344129894521
1970-01-01 00:00:00.000003828+00:00,0.9999344129894521
1970-01-01 00:00:00.000003829+00:00,0.9999344129894521
1970-01-01 00:00:00.000003830+00:00,0.9999344129894521
1970-01-01 00:00:00.000003831+00:00,0.9999344129894521
1970-01-01 00:00:00.000003832+00:00,0.9999344129894521
1970-01-01 00:00:00.000003833+00:00,0.9999344129894521
1970-01-01 00:00:00.000003834+00:00,0.9999344129894521
1970-01-01 00:00:00.000003835+00:00,0.9999344129894521
1970-01-01 00:00:00.000003836+00:00,0.9999344129894521
1970-01-01 00:00:00.000003837+00:00,0.9999344129894521
1970-01-01 00:00:00.000003838+00:00,0.9999344129894521
1970-01-01 00:00:00.000003839+00:00,0.9999344129894521
1970-01-01 00:00:00.000003840+00:00,0.9999344129894521
1970-01-01 00:00:00.000003841+00:00,0.9999344129894521
1970-01-01 00:00:00.000003842+00:00,0.9999344129894521
1970-01-01 00:00:00.000003843+00:00,0.9999344129894521
1970-01-01 00:00:00.000003844+00:00,0.9999344129894521
1970-01-01 00:00:00.000003845+00:00,0.9999344129894521
1970-01-01 00:00:00.000003846+00:00,0.9999344129894521
1970-01-01 00:00:00.000003847+00:00,0.9999344129894521
1970-01-01 00:00:00.000003848+00:00,0.9999344129894521
1970-01-01 00:00:00.000003849+00:00,0.9999344129894521
1970-01-01 00:00:00.000003850+00:00,0.9999344129894521
1970-01-01 00:00:00.000003851+00:00,0.9999344129894521
1970-01-01 00:00:00.000003852+00:00,0.9999344129894521
1970-01-01 00:00:00.000003853+00:00,0.9999344129894521
1970-01-01 00:00:00.000003854+00:00,0.9999344129894521
1970-01-01 00:00:00.000003855+00:00,0.9999344129894521
1970-01-01 00:00:00.000003856+00:00,0.9999344129894521
1970-01-01 00:00:00.000003857+00:00,0.9999344129894521
1970-01-01 00:00:00.000003858+00:00,0.9999344129894521
1970-01-01 00:00:00.000003859+00:00,0.9999344129894521
1970-01-01 00:00:00.000003860+00:00,0.9999344129894521
1970-01-01 00:00:00.000003861+00:00,0.9999344129894521
1970-01-01 00:00:00.000003862+00:00,0.9999344129894521
1970-01-01 00:00:00.000003863+00:00,0.9999344129894521
1970-01-01 00:00:00.000003864+00:00,0.9999344129894521
1970-01-01 00:00:00.000003865+00:00,0.9999344129894521
1970-01-01 00:00:00.000003866+00:00,0.9999344129894521
1970-01-01 00:00:00.000003867+00:00,0.9999344129894521
1970-01-01 00:00:00.000003868+00:00,0.9999344129894521
1970-01-01 00:00:00.000003869+00:00,0.9999344129894521
1970-01-01 00:00:00.000003870+00:00,0.9999344129894521
1970-01-01 00:00:00.000003871+00:00,0.9999344129894521
1970-01-01 00:00:00.000003872+00:00,0.9999344129894521
1970-01-01 00:00:00.000003873+00:00,0.9999344129894521
1970-01-01 00:00:00.000003874+00:00,0.9999344129894521
1970-01-01 00:00:00.000003875+00:00,0.9999344129894521
1970-01-01 00:00:00.000003876+00:00,0.9999344129894521
1970-01-01 00:00:00.000003877+00:00,0.9999344129894521
1970-01-01 00:00:00.000003878+00:00,0.9999344129894521
1970-01-01 00:00:00.000003879+00:00,0.9999344129894521
1970-01-01 00:00:00.000003880+00:00,0.9999344129894521
1970-01-01 00:00:00.000003881+00:00,0.9999344129894521
1970-01-01 00:00:00.000003882+00:00,0.9999344129894521
1970-01-01 00:00:00.000003883+00:00,0.9999344129894521
1970-01-01 00:00:00.000003884+00:00,0.9999344129894521
1970-01-01 00:00:00.000003885+00:00,0.9999344129894521
1970-01-01 00:00:00.000003886+00:00,0.9999344129894521
1970-01-01 00:00:00.000003887+00:00,0.9999344129894521
1970-01-01 00:00:00.000003888+00:00,0.9999344129894521
1970-01-01 00:00:00.000003889+00:00,0.9999344129894521
1970-01-01 00:00:00.000003890+00:00,0.9999344129894521
1970-01-01 00:00:00.000003891+00:00,0.9999344129894521
1970-01-01 00:00:00.000003892+00:00,0.9999344129894521
1970-01-01 00:00:00.000003893+00:00,0.9999344129894521
1970-01-01 00:00:00.000003894+00:00,0.9999344129894521
1970-01-01 00:00:00.000003895+00:00,0.9999344129894521
1970-01-01 00:00:00.000003896+00:00,0.9999344129894521
1970-01-01 00:00:00.000003897+00:00,0.9999344129894521
1970-01-01 00:00:00.000003898+00:00,0.9999344129894521
1970-01-01 00:00:00.000003899+00:00,0.9999344129894521
1970-01-01 00:00:00.000003900+00:00,0.9999344129894521
1970-01-01 00:00:00.000003901+00:00,0.9999344129894521
1970-01-01 00:00:00.000003902+00:00,0.9999344129894521
1970-01-01 00:00:00.000003903+00:00,0.9999344129894521
1970-01-01 00:00:00.000003904+00:00,0.9999344129894521
1970-01-01 00:00:00.000003905+00:00,0.9999344129894521
1970-01-01 00:00:00.000003906+00:00,0.9999344129894521
1970-01-01 00:00:00.000003907+00:00,0.9999344129894521
1970-01-01 00:00:00.000003908+00:00,0.9999344129894521
1970-01-01 00:00:00.000003909+00:00,0.9999344129894521
1970-01-01 00:00:00.000003910+00:00,0.9999344129894521
1970-01-01 00:00:00.000003911+00:00,0.9999344129894521
1970-01-01 00:00:00.000003912+00:00,0.9999344129894521
1970-01-01 00:00:00.000003913+00:00,0.9999344129894521
1970-01-01 00:00:00.000003914+00:00,0.9999344129894521
1970-01-01 00:00:00.000003915+00:00,0.9999344129894521
1970-01-01 00:00:00.000003916+00:00,0.9999344129894521
1970-01-01 00:00:00.000003917+00:00,0.9999344129894521
1970-01-01 00:00:00.000003918+00:00,0.9999344129894521
1970-01-01 00:00:00.000003919+00:00,0.9999344129894521
1970-01-01 00:00:00.000003920+00:00,0.9999344129894521
1970-01-01 00:00:00.000003921+00:00,0.9999344129894521
1970-01-01 00:00:00.000003922+00:00,0.9999344129894521
1970-01-01 00:00:00.000003923+00:00,0.9999344129894521
1970-01-01 00:00:00.000003924+00:00,0.9999344129894521
1970-01-01 00:00:00.000003925+00:00,0.9999344129894521
1970-01-01 00:00:00.000003926+00:00,0.9999344129894521
1970-01-01 00:00:00.000003927+00:00,0.9999344129894521
1970-01-01 00:00:00.000003928+00:00,0.9999344129894521
1970-01-01 00:00:00.000003929+00:00,0.9999344129894521
1970-01-01 00:00:00.000003930+00:00,0.9999344129894521
1970-01-01 00:00:00.000003931+00:00,0.9999344129894521
1970-01-01 00:00:00.000003932+00:00,0.9999344129894521
1970-01-01 00:00:00.000003933+00:00,0.9999344129894521
1970-01-01 00:00:00.000003934+00:00,0.9999344129894521
1970-01-01 00:00:00.000003935+00:00,0.9999344129894521
1970-01-01 00:00:00.000003936+00:00,0.9999344129894521
1970-01-01 00:00:00.000003937+00:00,0.9999344129894521
1970-01-01 00:00:00.000003938+00:00,0.9999344129894521
1970-01-01 00:00:00.000003939+00:00,0.9999344129894521
1970-01-01 00:00:00.000003940+00:00,0.9999344129894521
1970-01-01 00:00:00.000003941+00:00,0.9999344129894521
1970-01-01 00:00:00.000003942+00:00,0.9999344129894521
1970-01-01 00:00:00.000003943+00:00,0.9999344129894521
1970-01-01 00:00:00.000003944+00:00,0.9999344129894521
1970-01-01 00:00:00.000003945+00:00,0.9999344129894521
1970-01-01 00:00:00.000003946+00:00,0.9999344129894521
1970-01-01 00:00:00.000003947+00:00,0.9999344129894521
1970-01-01 00:00:00.000003948+00:00,0.9999344129894521
1970-01-01 00:00:00.000003949+00:00,0.9999344129894521
1970-01-01 00:00:00.000003950+00:00,0.9999344129894521
1970-01-01 00:00:00.000003951+00:00,0.9999344129894521
1970-01-01 00:00:00.000003952+00:00,0.9999344129894521
1970-01-01 00:00:00.000003953+00:00,0.9999344129894521
1970-01-01 00:00:00.000003954+00:00,0.9999344129894521
1970-01-01 00:00:00.000003955+00:00,0.9999344129894521
1970-01-01 00:00:00.000003956+00:00,0.9999344129894521
1970-01-01 00:00:00.000003957+00:00,0.9999344129894521
1970-01-01 00:00:00.000003958+00:00,0.9999344129894521
1970-01-01 00:00:00.000003959+00:00,0.9999344129894521
1970-01-01 00:00:00.000003960+00:00,0.9999344129894521
1970-01-01 00:00:00.000003961+00:00,0.9999344129894521
1970-01-01 00:00:00.000003962+00:00,0.9999344129894521
1970-01-01 00:00:00.000003963+00:00,0.9999344129894521
1970-01-01 00:00:00.000003964+00:00,0.9999344129894521
1970-01-01 00:00:00.000003965+00:00,0.9999344129894521
1970-01-01 00:00:00.000003966+00:00,0.9999344129894521
1970-01-01 00:00:00.000003967+00:00,0.9999344129894521
1970-01-01 00:00:00.000003968+00:00,0.9999344129894521
1970-01-01 00:00:00.000003969+00:00,0.9999344129894521
1970-01-01 00:00:00.000003970+00:00,0.9999344129894521
1970-01-01 00:00:00.000003971+00:00,0.9999344129894521
1970-01-01 00:00:00.000003972+00:00,0.9999344129894521
1970-01-01 00:00:00.000003973+00:00,0.9999344129894521
1970-01-01 00:00:00.000003974+00:00,0.9999344129894521
1970-01-01 00:00:00.000003975+00:00,0.9999344129894521
1970-01-01 00:00:00.000003976+00:00,0.9999344129894521
